id,cltv
89393,90663.01
89394,131524.02
89395,94419.086
89396,86458.23
89397,132540.16
89398,107387.0
89399,50447.62
89400,106685.02
89401,48187.207
89402,151840.83
89403,147093.16
89404,87241.18
89405,51919.477
89406,52383.35
89407,56473.586
89408,135167.47
89409,122718.68
89410,128656.93
89411,125714.38
89412,136389.95
89413,135802.92
89414,52195.434
89415,49783.133
89416,115727.48
89417,139319.16
89418,96286.414
89419,53672.723
89420,128893.72
89421,135187.14
89422,114202.49
89423,145793.34
89424,48114.887
89425,110206.59
89426,127765.39
89427,102005.98
89428,116926.086
89429,96624.42
89430,54984.832
89431,128356.28
89432,117295.56
89433,50106.598
89434,54783.92
89435,46495.16
89436,105000.664
89437,56251.324
89438,134984.7
89439,52003.83
89440,131871.95
89441,134515.92
89442,70018.56
89443,109505.914
89444,64893.715
89445,110808.914
89446,94289.25
89447,124365.71
89448,135806.23
89449,137700.7
89450,127802.1
89451,117005.38
89452,125191.94
89453,122662.414
89454,136888.81
89455,111981.02
89456,128591.39
89457,105744.79
89458,137082.28
89459,120989.25
89460,128591.39
89461,109878.36
89462,95198.75
89463,110668.49
89464,164460.31
89465,137866.44
89466,52620.176
89467,126462.17
89468,51415.832
89469,99101.61
89470,50669.297
89471,146422.72
89472,126046.29
89473,129058.7
89474,128237.61
89475,110190.695
89476,149071.78
89477,57856.723
89478,137414.53
89479,129310.805
89480,99780.086
89481,53507.484
89482,50586.62
89483,109820.0
89484,51464.836
89485,124302.29
89486,127977.555
89487,119330.1
89488,86725.82
89489,53206.816
89490,88834.984
89491,108959.18
89492,99952.3
89493,48385.31
89494,49150.566
89495,105417.664
89496,99411.8
89497,132950.44
89498,100984.01
89499,53066.3
89500,117170.83
89501,61921.793
89502,47302.742
89503,151992.0
89504,151299.9
89505,84093.36
89506,51004.72
89507,113117.4
89508,95637.39
89509,141963.06
89510,51254.203
89511,126550.49
89512,143225.52
89513,107656.53
89514,133571.34
89515,105414.125
89516,50825.67
89517,95732.84
89518,54470.645
89519,134041.88
89520,56494.766
89521,114905.805
89522,52920.516
89523,58133.566
89524,55741.105
89525,98440.09
89526,56120.656
89527,55184.65
89528,98643.875
89529,110671.66
89530,132871.86
89531,139847.1
89532,50770.004
89533,61449.14
89534,100152.12
89535,109908.37
89536,112983.78
89537,122662.414
89538,134594.55
89539,128559.86
89540,56788.824
89541,115001.83
89542,87660.06
89543,56612.93
89544,106706.305
89545,52593.277
89546,147332.98
89547,95158.17
89548,122834.01
89549,96758.62
89550,55083.05
89551,109949.72
89552,87965.48
89553,119705.18
89554,60223.914
89555,53152.387
89556,97612.92
89557,112752.84
89558,145416.52
89559,116721.664
89560,49642.367
89561,124158.9
89562,131767.4
89563,94588.15
89564,136055.5
89565,95720.336
89566,122380.94
89567,93777.69
89568,128680.26
89569,91053.24
89570,128291.49
89571,113020.984
89572,56789.85
89573,51660.11
89574,49449.918
89575,147332.98
89576,131635.83
89577,47081.28
89578,89921.52
89579,137586.45
89580,132067.94
89581,123245.64
89582,49741.67
89583,106551.336
89584,101215.27
89585,47449.73
89586,52698.535
89587,49325.316
89588,47230.375
89589,51886.8
89590,117106.22
89591,153779.92
89592,106315.64
89593,137852.75
89594,99711.55
89595,115086.805
89596,92180.58
89597,51338.246
89598,110521.23
89599,111371.87
89600,104117.81
89601,124362.12
89602,140354.16
89603,113819.89
89604,142380.11
89605,109098.97
89606,133170.02
89607,109644.19
89608,129998.25
89609,110188.1
89610,95963.63
89611,102772.125
89612,152401.5
89613,116721.664
89614,55424.926
89615,96798.28
89616,142178.31
89617,49425.402
89618,87520.68
89619,51778.13
89620,90294.836
89621,145786.33
89622,107253.445
89623,122602.586
89624,141636.6
89625,54737.953
89626,110105.6
89627,51198.06
89628,53333.973
89629,144073.83
89630,110005.83
89631,123219.72
89632,48522.664
89633,106924.9
89634,121441.36
89635,123740.38
89636,125291.63
89637,47999.332
89638,92658.38
89639,111999.14
89640,116333.836
89641,55870.28
89642,51306.848
89643,88165.695
89644,130365.85
89645,123219.72
89646,138698.17
89647,47836.883
89648,46207.387
89649,105854.94
89650,108775.52
89651,82628.914
89652,99211.19
89653,113077.914
89654,109555.86
89655,142851.11
89656,103161.914
89657,48674.92
89658,136351.12
89659,132800.17
89660,119045.15
89661,98988.83
89662,128716.66
89663,51928.41
89664,53696.97
89665,93698.375
89666,48913.31
89667,52480.824
89668,143621.28
89669,102998.58
89670,143677.53
89671,111250.96
89672,124578.43
89673,57598.363
89674,136055.5
89675,107122.555
89676,50887.395
89677,52870.797
89678,122539.24
89679,131007.02
89680,46682.363
89681,112133.65
89682,49868.0
89683,128862.88
89684,88809.02
89685,115917.695
89686,56520.617
89687,51139.562
89688,119837.31
89689,52085.473
89690,111238.97
89691,57185.117
89692,111557.97
89693,143972.25
89694,106907.87
89695,118939.664
89696,109553.68
89697,89788.766
89698,119465.61
89699,47953.613
89700,48204.29
89701,86955.8
89702,141274.11
89703,47595.566
89704,141471.39
89705,122201.75
89706,101158.23
89707,51851.453
89708,125217.59
89709,56983.562
89710,106578.58
89711,114303.19
89712,119252.016
89713,107739.055
89714,138877.34
89715,146042.95
89716,47524.58
89717,151046.56
89718,98459.375
89719,119236.35
89720,62648.992
89721,131613.28
89722,47991.215
89723,90455.08
89724,96049.6
89725,120944.66
89726,50319.605
89727,48593.184
89728,58216.676
89729,150859.0
89730,95720.336
89731,138360.36
89732,48521.973
89733,130316.96
89734,113003.16
89735,132177.97
89736,86943.734
89737,128544.3
89738,47563.918
89739,49538.46
89740,125164.69
89741,104390.44
89742,122602.586
89743,108015.836
89744,45854.766
89745,125561.73
89746,49797.055
89747,119899.93
89748,113861.305
89749,60611.25
89750,112546.21
89751,108792.41
89752,45850.62
89753,121558.69
89754,119120.305
89755,123431.65
89756,49568.223
89757,144125.62
89758,118340.2
89759,124273.96
89760,53462.645
89761,123825.25
89762,120353.79
89763,108812.72
89764,96505.33
89765,121480.22
89766,142895.84
89767,141964.9
89768,89777.016
89769,108858.17
89770,69001.32
89771,117113.59
89772,109789.78
89773,108536.71
89774,138721.95
89775,125103.62
89776,122686.41
89777,99330.58
89778,165681.39
89779,47793.797
89780,56390.09
89781,106519.15
89782,97939.64
89783,132204.28
89784,85341.21
89785,104811.164
89786,118078.7
89787,111973.35
89788,149908.42
89789,56736.1
89790,125561.73
89791,54299.22
89792,108847.97
89793,154061.5
89794,153106.02
89795,103804.46
89796,50680.85
89797,118468.92
89798,48213.758
89799,51596.96
89800,116965.28
89801,99040.484
89802,142178.31
89803,129872.57
89804,119192.56
89805,110002.37
89806,124507.34
89807,107431.57
89808,47359.05
89809,129872.57
89810,106984.21
89811,90379.76
89812,55045.297
89813,46364.15
89814,49808.195
89815,70434.445
89816,143618.39
89817,123235.35
89818,51736.453
89819,111215.734
89820,50223.03
89821,48600.832
89822,49163.848
89823,47844.477
89824,117554.1
89825,50772.684
89826,119951.94
89827,115620.13
89828,127665.22
89829,105975.17
89830,49646.8
89831,129513.125
89832,99470.33
89833,63197.164
89834,110401.32
89835,52251.31
89836,111268.77
89837,94556.56
89838,49719.77
89839,113931.414
89840,129183.85
89841,49328.695
89842,67636.42
89843,128716.66
89844,46490.777
89845,46047.57
89846,113775.59
89847,87260.875
89848,46631.305
89849,54905.098
89850,54392.84
89851,127414.73
89852,118366.32
89853,141393.72
89854,121604.375
89855,114010.016
89856,145793.34
89857,52275.125
89858,102512.59
89859,89482.516
89860,51058.3
89861,146681.11
89862,119633.375
89863,109817.05
89864,84639.49
89865,48832.566
89866,133887.17
