id,cltv
89393,86751.64
89394,124892.8
89395,87980.664
89396,86301.375
89397,110483.58
89398,104838.945
89399,46791.84
89400,103251.25
89401,45706.984
89402,158804.52
89403,146203.3
89404,80573.92
89405,50600.656
89406,50109.81
89407,55374.918
89408,129711.56
89409,129994.3
89410,133210.75
89411,121394.6
89412,149637.22
89413,130204.47
89414,49303.195
89415,52997.52
89416,112784.46
89417,136085.8
89418,93616.77
89419,49744.207
89420,120774.86
89421,129436.9
89422,104217.58
89423,142151.6
89424,45009.25
89425,114235.22
89426,127913.88
89427,94572.02
89428,120534.55
89429,90026.91
89430,49480.64
89431,127180.94
89432,114079.984
89433,50811.83
89434,51631.92
89435,47499.113
89436,108249.58
89437,51884.953
89438,142705.9
89439,49075.68
89440,141180.3
89441,132290.52
89442,57533.164
89443,105677.91
89444,54779.816
89445,113975.516
89446,89915.94
89447,131420.22
89448,139803.47
89449,134984.06
89450,135363.75
89451,113855.664
89452,122490.1
89453,127651.58
89454,125809.64
89455,117858.37
89456,129328.555
89457,103166.5
89458,129169.03
89459,122540.09
89460,131694.14
89461,108397.7
89462,92691.1
89463,107573.7
89464,154030.92
89465,140299.7
89466,48150.95
89467,129794.64
89468,47644.785
89469,99055.98
89470,48932.6
89471,137147.9
89472,128788.234
89473,134694.5
89474,128825.98
89475,111675.85
89476,148146.23
89477,57216.242
89478,135298.98
89479,135972.28
89480,97111.83
89481,50012.71
89482,46470.887
89483,102781.125
89484,49710.523
89485,122093.39
89486,130058.625
89487,127839.95
89488,81515.734
89489,51366.84
89490,88798.195
89491,110267.18
89492,104086.65
89493,45937.15
89494,50586.37
89495,100248.28
89496,97688.83
89497,132133.83
89498,105498.94
89499,50574.83
89500,112834.82
89501,57154.54
89502,42422.516
89503,148403.62
89504,151123.33
89505,79183.42
89506,50208.652
89507,118784.195
89508,93184.69
89509,135620.97
89510,47436.035
89511,131934.53
89512,139058.73
89513,102219.66
89514,134257.75
89515,108942.945
89516,46893.54
89517,93672.88
89518,49162.1
89519,135473.47
89520,51313.0
89521,110996.58
89522,50273.523
89523,52365.742
89524,48970.65
89525,93793.11
89526,52050.953
89527,50988.816
89528,95705.17
89529,108674.75
89530,129069.85
89531,133569.23
89532,46262.3
89533,56261.15
89534,93834.19
89535,112150.56
89536,119336.97
89537,130062.09
89538,142796.95
89539,107804.875
89540,49306.65
89541,115011.17
89542,91722.87
89543,50903.4
89544,109054.09
89545,49492.727
89546,133435.62
89547,89895.93
89548,128730.14
89549,97302.55
89550,52580.914
89551,105586.21
89552,84897.58
89553,117767.79
89554,55541.23
89555,51218.04
89556,95487.97
89557,119802.734
89558,152060.02
89559,110756.8
89560,50248.14
89561,123194.22
89562,141153.56
89563,94055.57
89564,143393.31
89565,88811.22
89566,130498.91
89567,95042.52
89568,119331.92
89569,85487.06
89570,130063.31
89571,120739.555
89572,52355.664
89573,47007.29
89574,48512.24
89575,132489.77
89576,127271.91
89577,44667.438
89578,88998.66
89579,135867.92
89580,127995.234
89581,126876.39
89582,45808.69
89583,105939.48
89584,93878.3
89585,50689.582
89586,49450.734
89587,49910.03
89588,44371.805
89589,50118.83
89590,109318.29
89591,152482.45
89592,110496.61
89593,129532.53
89594,90106.164
89595,115030.67
89596,88633.33
89597,51637.07
89598,109574.54
89599,112712.734
89600,102111.82
89601,123878.58
89602,133127.89
89603,111143.26
89604,143626.48
89605,107157.61
89606,111253.5
89607,114143.195
89608,136488.75
89609,108046.234
89610,90769.664
89611,115300.52
89612,154712.97
89613,110808.2
89614,48783.6
89615,95392.17
89616,147677.31
89617,45613.35
89618,83596.76
89619,49317.12
89620,82933.414
89621,145541.75
89622,108905.42
89623,128076.76
89624,141403.12
89625,52318.465
89626,105920.36
89627,46930.164
89628,53301.023
89629,141321.06
89630,119336.93
89631,128578.87
89632,46691.66
89633,109068.61
89634,122704.23
89635,134151.72
89636,119641.2
89637,46364.25
89638,89507.75
89639,110023.305
89640,113957.78
89641,51089.984
89642,48016.863
89643,85500.36
89644,136550.77
89645,127775.36
89646,137448.78
89647,43829.43
89648,46815.3
89649,100742.04
89650,105184.23
89651,78151.62
89652,96561.25
89653,115957.45
89654,112234.4
