id,cltv
89393,92895.44
89394,129626.49
89395,92280.6
89396,82340.19
89397,121714.01
89398,106607.88
89399,45190.58
89400,105640.57
89401,46075.836
89402,166246.1
89403,142462.12
89404,84843.09
89405,51865.523
89406,48303.598
89407,54605.26
89408,133569.1
89409,126891.09
89410,131633.8
89411,125550.6
89412,150628.17
89413,130031.33
89414,50139.344
89415,52796.195
89416,113421.89
89417,137829.19
89418,88210.586
89419,53451.242
89420,132444.44
89421,133362.52
89422,113277.49
89423,139652.11
89424,48103.977
89425,117098.17
89426,133113.0
89427,100742.82
89428,122940.85
89429,94849.39
89430,50340.445
89431,129621.17
89432,117584.86
89433,48962.99
89434,49559.652
89435,48144.36
89436,111076.58
89437,53237.273
89438,143331.3
89439,48845.3
89440,138393.45
89441,138789.7
89442,55248.914
89443,105514.484
89444,52959.402
89445,112811.61
89446,84569.15
89447,131611.47
89448,137084.38
89449,131872.0
89450,132640.28
89451,115862.81
89452,125363.49
89453,124618.08
89454,125208.7
89455,114867.24
89456,131657.78
89457,111347.76
89458,126501.07
89459,122058.35
89460,133874.92
89461,107549.336
89462,85568.484
89463,110335.73
89464,146307.83
89465,137548.69
89466,49069.734
89467,130021.19
89468,47935.83
89469,96780.2
89470,47392.324
89471,140701.88
89472,126820.66
89473,134447.95
89474,136147.53
89475,118438.68
89476,147125.31
89477,55285.79
89478,131000.17
89479,136150.58
89480,96143.59
89481,55172.33
89482,51441.047
89483,104289.36
89484,47201.25
89485,125673.99
89486,133637.86
89487,124690.02
89488,79329.6
89489,48736.855
89490,90081.3
89491,111154.555
89492,102789.42
89493,46307.516
89494,52053.195
89495,105928.016
89496,101027.33
89497,134031.55
89498,108814.17
89499,48959.52
89500,111852.47
89501,56025.35
89502,47072.188
89503,149900.98
89504,151011.48
89505,77787.37
89506,48153.496
89507,118627.21
89508,86158.875
89509,140212.7
89510,50976.22
89511,133509.83
89512,136184.22
89513,106060.18
89514,136027.78
89515,105145.484
89516,49213.055
89517,98902.73
89518,48681.645
89519,132357.23
89520,53164.184
89521,111433.44
89522,51821.83
89523,50890.03
89524,49032.57
89525,89455.34
89526,56695.02
89527,52338.348
89528,99886.93
89529,108802.92
89530,131605.02
89531,136994.1
89532,43792.61
89533,55794.004
89534,95117.234
89535,116804.53
89536,116986.625
89537,127416.52
89538,144378.27
89539,116653.16
89540,50353.24
89541,117622.6
89542,97532.5
89543,50996.266
89544,105420.734
89545,47745.418
89546,135502.48
89547,87257.28
89548,130470.805
89549,96390.56
89550,54985.363
89551,107298.56
89552,88829.83
89553,119230.51
89554,53967.3
89555,49981.242
89556,93822.84
89557,119969.71
89558,152105.08
89559,111832.805
89560,49635.625
89561,129175.5
89562,141218.61
89563,92307.89
89564,143585.25
89565,89888.39
89566,129011.52
89567,92820.19
89568,123197.05
89569,88136.93
89570,131756.1
89571,119837.51
89572,54539.96
89573,45365.863
89574,46285.71
89575,133118.8
89576,126798.86
89577,44272.445
89578,99157.25
89579,134674.48
89580,131049.3
89581,124722.91
89582,45229.78
89583,107770.06
89584,89418.836
89585,48211.168
89586,51848.79
89587,49887.58
89588,47455.57
89589,48860.23
89590,117981.484
89591,150842.95
89592,108399.71
89593,128074.44
89594,96685.53
89595,113146.875
89596,83179.984
89597,51288.234
89598,106957.65
89599,118253.95
89600,108654.625
89601,127939.11
89602,140812.31
89603,111748.95
89604,148325.31
89605,113000.17
89606,110395.87
89607,110846.71
89608,137513.19
89609,105848.375
89610,95837.7
89611,115144.02
89612,153284.67
89613,111386.69
89614,50661.734
89615,98913.36
89616,144642.83
89617,43265.637
89618,85584.73
89619,49937.742
